,Value,Label
1251,8/51,1
1252,47/9,1
1253,567/519,1
1254,1/94,1
1255,73/67,1
1256,203/67,1
1257,94/9,1
1258,9/76,1
1259,39/4,1
1260,68/75,1
1261,10/19,1
1262,16/88,1
1263,1/970,1
1264,75/60,1
1265,1/5,1
1266,69/246,1
1267,4/6,1
1268,147/1,1
1269,58/4,1
1270,587/612,1
1271,872/51,1
1272,3/606,1
1273,22/60,1
1274,29/76,1
1275,19/82,1
1276,602/265,1
1277,57/4,1
1278,18/95,1
1279,3/735,1
1280,34/45,1
1281,13/83,1
1282,2/923,1
1283,84/643,1
1284,6/1,1
1285,609/84,1
1286,69/97,1
1287,52/7,1
1288,5/349,1
1289,8/5,1
1290,87/4,1
1291,6/88,1
1292,814/479,1
1293,4/5,1
1294,9/223,1
1295,35/11,1
1296,1/35,1
1297,9/54,1
1298,6/411,1
1299,5/888,1
1300,49/5,1
1301,180/3,1
1302,674/196,1
1303,983/2,1
1304,3/943,1
1305,79/76,1
1306,2/58,1
1307,30/5,1
1308,39/6,1
1309,97/99,1
1310,52/113,1
1311,315/409,1
1312,637/33,1
1313,27/456,1
1314,582/5,1
1315,726/600,1
1316,45/200,1
1317,205/77,1
1318,6/3,1
1319,153/202,1
1320,53/209,1
1321,87/488,1
1322,5/274,1
1323,75/574,1
1324,5/3,1
1325,980/703,1
1326,424/300,1
1327,83/9,1
1328,176/587,1
1329,11/679,1
1330,144/1,1
1331,9/14,1
1332,846/1,1
1333,879/825,1
1334,3/90,1
1335,69/4,1
1336,65/70,1
1337,1/87,1
1338,15/5,1
1339,882/49,1
1340,58/859,1
1341,41/916,1
1342,639/407,1
1343,988/67,1
1344,8/9,1
1345,1/2,1
1346,46/788,1
1347,72/538,1
1348,94/61,1
1349,2/1,1
1350,2/7,1
1351,232/400,1
1352,753/8,1
1353,5/461,1
1354,40/39,1
1355,81/7,1
1356,6/4,1
1357,97/2,1
1358,16/2,1
1359,444/437,1
1360,526/29,1
1361,3/845,1
1362,485/2,1
1363,209/50,1
1364,4/30,1
1365,454/687,1
1366,27/970,1
1367,9/4,1
1368,7/312,1
1369,9/8,1
1370,489/7,1
1371,76/53,1
1372,22/2,1
1373,8/87,1
1374,56/9,1
1375,81/6,1
1376,926/705,1
1377,41/338,1
1378,2/592,1
1379,572/34,1
1380,940/37,1
1381,7/6,1
1382,68/95,1
1383,4/587,1
1384,15/533,1
1385,3/408,1
1386,279/84,1
1387,2/90,1
1388,701/661,1
1389,6/33,1
1390,1/188,1
1391,3/504,1
1392,29/944,1
1393,113/9,1
1394,45/234,1
1395,75/3,1
1396,5/27,1
1397,464/628,1
1398,9/15,1
1399,5/64,1
1400,678/5,1
1401,139/85,1
1402,91/7,1
1403,708/285,1
1404,6/3,1
1405,666/507,1
1406,25/51,1
1407,9/7,1
1408,369/308,1
1409,839/5,1
1410,73/3,1
1411,2/245,1
1412,392/3,1
1413,937/529,1
1414,5/19,1
1415,941/3,1
1416,5/59,1
1417,7/18,1
1418,84/80,1
1419,2/1,1
1420,7/80,1
1421,778/6,1
1422,4/39,1
1423,4/8,1
1424,92/4,1
1425,818/165,1
1426,203/2,1
1427,4/9,1
1428,1/192,1
1429,42/39,1
1430,1/890,1
1431,83/93,1
1432,660/73,1
1433,68/29,1
1434,8/4,1
1435,666/27,1
1436,33/26,1
1437,4/974,1
1438,91/55w6J1N9M3Ar,0
1439,40/178,1
1440,4/5,1
1441,396/660,1
1442,89/3,1
1443,20/679,1
1444,9/16,1
1445,14/70,1
1446,3/5,1
1447,4/865,1
1448,85/341,1
1449,3/247,1
1450,704/77,1
1451,3/697,1
1452,44/388,1
1453,4/1,1
1454,67/5,1
1455,287/3,1
1456,31/698,1
1457,8/934,1
1458,343/45,1
1459,464/670,1
1460,35/989,1
1461,642/2,1
1462,835/4,1
1463,9/833,1
1464,9/4,1
1465,7/8,1
1466,777/96,1
1467,5/6,1
1468,8/648,1
1469,13/88,1
1470,866/84,1
1471,802/9,1
1472,261/50,1
1473,759/19,1
1474,2/1,1
1475,40/115,1
1476,206/688,1
1477,446/2,1
1478,22/108,1
1479,18/126,1
1480,91/51,1
1481,7/494,1
1482,4/83,1
1483,906/494,1
1484,2/9,1
1485,856/308,1
1486,5/36,1
1487,41/3,1
1488,3/11,1
1489,97/7,1
1490,4/6,1
1491,819/67,1
1492,8/958,1
1493,75/6,1
1494,413/13,1
1495,48/7,1
1496,30/5,1
1497,431/63,1
1498,341/415,1
1499,32/14,1
1500,1/5,1
1501,186/117,1
1502,23/8,1
1503,551/88,1
1504,3/39,1
1505,33/75,1
1506,379/5,1
1507,567/905,1
1508,9/620,1
1509,3/6,1
1510,126/29,1
1511,4/138,1
1512,71/89,1
1513,7/820,1
1514,553/4,1
1515,157/464,1
1516,23/300,1
1517,582/1,1
1518,407/70,1
1519,9/9,1
1520,8/5,1
1521,142/3,1
1522,45/3,1
1523,9/458,1
1524,3/39,1
1525,352/15,1
1526,211/1,1
1527,747/57,1
1528,8/547,1
1529,150/137,1
1530,569/55,1
1531,5/80,1
1532,762/126,1
1533,2/518,1
1534,56/242,1
1535,501/33,1
1536,61/6,1
1537,3/295,1
1538,1/7,1
1539,465/70,1
1540,55/5,1
1541,5/1,1
1542,14/7,1
1543,951/5,1
1544,369/854,1
1545,8/9,1
1546,243/9,1
1547,37/13,1
1548,5/4,1
1549,889/406,1
1550,47/6,1
1551,54/913,1
1552,7/847,1
1553,4/325,1
1554,3/98,1
1555,18/7,1
1556,67/13,1
1557,1/401,1
1558,107/48,1
1559,5/816,1
1560,84/682,1
1561,54/17,1
1562,6/493,1
1563,72/42,1
1564,22/78,1
1565,44/528,1
1566,2/1,1
1567,879/96,1
1568,871/70,1
1569,997/8,1
1570,50/9,1
1571,20/588,1
1572,423/532,1
1573,897/24,1
1574,6/92,1
1575,802/37,1
1576,8/59,1
1577,701/2,1
1578,97/73,1
1579,8/6,1
1580,2/455,1
1581,56/2,1
1582,977/945,1
1583,408/1,1
1584,429/23,1
1585,256/612,1
1586,7/763,1
1587,732/8,1
1588,1/9,1
1589,442/4,1
1590,962/659,1
1591,8/2,1
1592,27/4,1
1593,5/28,1
1594,166/37,1
1595,3/316,1
1596,10/2,1
1597,548/8,1
1598,577/96,1
1599,259/390,1
1600,44/6,1
1601,518/950,1
1602,54/923,1
1603,36/155,1
1604,38/99,1
1605,436/9,1
1606,7/2,1
1607,941/56,1
1608,519/7,1
1609,6/2,1
1610,73/976,1
1611,10/63,1
1612,9/6,1
1613,50/94,1
1614,863/67,1
1615,89/316,1
1616,2/5,1
1617,69/733,1
1618,27/9,1
1619,64/8,1
1620,8/66,1
1621,873/252,1
1622,4/925,1
1623,965/2,1
1624,51/850,1
1625,8/4,1
1626,504/691,1
1627,41/6,1
1628,3/47,1
1629,951/3,1
1630,5/3,1
1631,723/980,1
1632,603/7,1
1633,961/790,1
1634,917/9,1
1635,2/4,1
1636,699/984,1
1637,490/6,1
1638,622/16,1
1639,53/11,1
1640,412/6,1
1641,61/9,1
1642,25/54,1
1643,573/36,1
1644,23/479,1
1645,1/7,1
