,Value,Label
92,90/4yPBmRgdxfU,0
93,xZtH69FM9q,0
94,10/615Mgtua4H6s3,0
95,7/9,1
96,74/801jQojYec4IR,0
97,838/249RaZQsWHFy,0
98,13/9gyd7ZhnMxn,0
99,4EQ3Hx5tUD,0
100,86/4EtTO1vwigL,0
101,6/921tMBr5j6eBN,0
102,50/92gVsADlO6zL,0
103,7/6kQ5VMvzl9P,0
104,73/43LYAUqF5iUz,0
105,GBCsmgeLer,0
106,59/157,1
107,22/220ePNcohrhfI,0
108,5/8yxaHNFldvR,0
109,2/8atf13A4Zv0,0
110,61/53csTc3anD76,0
111,4/60xNqxRfPNxK,0
112,HAuCaKMHgb,0
113,78/489,1
114,328/9iF6jb1CUKp,0
115,517/8MklFWKVnJR,0
116,94/818l1HeZD15MK,0
117,1/3crs5v7ee3y,0
118,22/30blBxDhn1Ab,0
119,395/70DrwOqvJfF8,0
120,77/9,1
121,3/192WNXST2jrE,0
122,3/49fiWLUroN9c,0
123,321/7,1
124,12/1XafKwtS4cM,0
125,82/729,1
126,685/286oGI4rtKoTA,0
127,65/63210f60LL3q,0
128,15/96LOLeDBjGi,0
129,673/816HxRLtkF5x6,0
130,5/29OSfujGExV4,0
131,2eDciYF2BL,0
132,ZrT0xZ9d66,0
133,469/56OyNXKPt2Tq,0
134,4/7Q0VsaN37Hg,0
135,397/10LL0nki0EAe,0
136,8/9jkJdLoOEkH,0
137,85/87r9u5iIhbT,0
138,6/134WKY9itobrz,0
139,3/782cCbEPCnCfK,0
140,63/954,1
141,mUn7w0aPZC,0
142,177/600SIkQrroqJO,0
143,110/52,1
144,5/75,1
145,1/658,1
146,rGDJBvcYwa,0
147,t6Xrnf219X,0
148,WWd3A43Bpx,0
149,8/681aOglZrgjeK,0
150,MCevQ7CkBR,0
151,AZ64XAe3cK,0
152,17/28UYLlY7vFe9,0
153,18/3,1
154,GbvVgBSN6g,0
155,4/895EG1KlBAacj,0
156,49uWdhTyHb,0
157,861/7SvcFMEjrfJ,0
158,rvECLca0MG,0
159,8/617,1
160,226/57x8QxvuyDJ2,0
161,AyR3Yycs4M,0
162,512/283pAgEFeHtTW,0
163,6/78PNtlNyD5gP,0
164,387/9ldi6BBfzbJ,0
165,338/18GoSVQZ37Oh,0
166,ecHTHlUkU3,0
167,1/468PjJvhXg68m,0
168,HU6UrZnCkt,0
169,5/90eH8CNJavNN,0
170,3/40,1
171,4/26mDyT2OM87i,0
172,839/394,1
173,679/669OqFjzwNRH,0
174,43/656cUQAfdkDQQ,0
175,6/435ntUsDXQLRF,0
176,337/1wvqSPdwpmO,0
177,9/6938KVfuF2qWN,0
178,apsViYC3K4,0
179,Dr9qyEizEi,0
180,494/327,1
181,66/98y6zZgbql6o,0
182,118/50FN0K1kckw,0
183,10/4NtMOvJHud8,0
184,56/36ZphWbnvWFh,0
185,564/68xc0u3tK7aX,0
186,3/75r75sgw8COV,0
187,290/579,1
188,57/11u5ejUG0rGX,0
189,E7niQb3TFH,0
190,585/39jI4pzCr8y0,0
191,83/83xIgHEXUhJz,0
192,771/54dSkURPiooM,0
193,242/47,1
194,uOIA4tYo38,0
195,684/639,1
196,739/87v2oGFnzJn,0
197,3/34QvTkFHWBTk,0
198,41/680,1
199,6/982dxGfL8P29L,0
200,8/492,1
201,BZqQRJCpw4,0
202,48/72JAGgkNUqxv,0
203,DxquqAtC13,0
204,81/4,1
205,12/891EkXu3uz5Qh,0
206,3/23KtogGtouSL,0
207,3/8631Gwap8CMYu,0
208,622/30Cw2mAE2YxJ,0
209,58/76,1
210,23/26,1
211,6/7L3PLOeAlIa,0
212,714/13,1
213,10/7XPHnYqSUvn,0
214,y8efSfGIWJ,0
215,316/841Z52CemOPpU,0
216,66/99XoesmqQwX,0
217,mJCdUGDRCJ,0
218,69/3,1
219,hAKXStzOR5,0
220,7/8RbDaGMEWcD,0
221,47/2w1mKENnejb,0
222,5/1150kvBxlZ3QQ,0
223,7/222DAOX6F5fW6,0
224,91/12tOyWGtgZV,0
225,ZizpZM4Dyw,0
226,79/773jcmvvuKN8K,0
227,1/3gjmXEmqB5L,0
228,915/8TG4uodDtiw,0
229,490/2DA6rFu2pHk,0
230,wUcuH2ynFy,0
231,XN9h2wfvpz,0
232,7/736,1
233,6/362YgxU5Etd72,0
234,2/4S4Y9IDaSiv,0
235,6/4ZVCzP07BJU,0
236,89/5,1
237,5/6ZmAGhxVt6Y,0
238,48/284BetDN91Mbx,0
239,3/56nXA8bF3I3,0
240,xRs2zQO65x,0
241,39/774,1
242,2/93xyoqPEUo0c,0
243,148/304pUG6BzTLF,0
244,qD20GSYTI0,0
245,63/1791C383x2744,0
246,542/837,1
247,984/912Gt9smzI3a9,0
248,977/721qe0IEKYSBT,0
249,EmwArXQtqK,0
250,8/241RI3jcnlU54,0
251,5/854xIxKJIrfNz,0
252,5/18,1
253,79/2,1
254,8/1,1
255,65/467zOXNj4tdM4,0
256,209/4XToizo3Kwa,0
257,6/486,1
258,93/353FQKxsfCBZx,0
259,92/62kpHhJfjKYy,0
260,99/329C69n3Vzsr0,0
261,532/493EgLsVH4Tam,0
262,56/5zUthV8Nazq,0
263,c6vqw3XeYQ,0
264,30/79H9Fov29LOa,0
265,7/5nctCeGOly9,0
266,1/6,1
267,2f91rtnxtX,0
268,410/2125pHCTKOQJ0,0
269,730/26ReHgbYy7E1,0
270,k4g1cIa5Tg,0
271,86/6nTq1313rxy,0
272,3/600wnmXVMUA7L,0
273,6xYWX6C7o3,0
274,3/37dR3riNPd0n,0
275,4/2EdG1Tr6bIS,0
276,480/52M0qkkAxXEZ,0
277,42/6,1
278,7/25IuVeXZRbVi,0
279,97/8,1
280,4/858hZjL6SfYH1,0
281,YJEsKP7L29,0
282,57/38,1
283,466/51,1
284,34/419K1cMBG5eQT,0
285,0xB4dghyCb,0
286,85/85Y6eHMbr0cz,0
287,59/8887X6a9oea9t,0
288,909/5,1
289,21/72NIReftMkWy,0
290,55/4x2LsvEcQ0t,0
291,699/63SedVqjsDaL,0
292,83/4LfPKWp5s2n,0
293,532/364,1
294,523/4mOnkrmYeS1,0
295,27/52c8cAiGF2i6,0
296,6/360lABAEW67AN,0
297,27/8JJ9OqV4php,0
298,wLX2xBkcT6,0
299,18/614,1
300,6/74,1
301,7/2pOYGA3o6GK,0
302,6/68,1
303,261/9iaL3h1ZpKW,0
304,C3WybjdMpx,0
305,62/2RS7QAcGyzI,0
306,zq4xpJP1jj,0
307,95/51riT2yfSpw5,0
308,678/672Ebh8P41582,0
309,22/7jblb3HC0OX,0
310,7/974IEoStEmw,0
311,326/2,1
312,767/978D67HjKMjlh,0
313,388/21986hRCqoDpE,0
314,91/4,1
315,7/7o2kS70ZGbK,0
316,339/870uZLl0k5FpJ,0
317,488/660AlZUXxLmXd,0
318,82/6u93akEwNVr,0
319,HIt3oxhsTj,0
320,738/9,1
321,kChGl8NZhF,0
322,62/9Vk3h9aQsvf,0
323,84/653nr02vznCC2,0
324,48/58LMvZqutdh0,0
325,284/78,1
326,PMHiYCrUNl,0
327,64/215s1EiLX0Szy,0
328,1/2lu0mIaLJpS,0
329,SuUBi4UcrC,0
330,6/66AXreit1TOk,0
331,379/4akPf2mmjNn,0
332,6/4,1
333,oGQqoCZZ65,0
334,12/4tZ2OGwuZHU,0
335,0B3D90emdl,0
336,4/18,1
337,649/22dsNO6XNQ3H,0
338,3/688zaTS2v1elH,0
339,67/37,1
340,997/481jkeG6iBosd,0
341,716/85,1
342,518/35RB8QDA9lnk,0
343,22/7ktViodM5Ru,0
344,631/9nOuyp5lXIS,0
345,15/7DL2WVY4gVM,0
346,w4ME1rq0GQ,0
347,tGfoYsHc0N,0
348,7/11,1
349,co1XB58kaH,0
350,10/2EIz5TPKQpn,0
351,13/370uGB8pWNvcr,0
352,FCy93RCEpW,0
353,11/614XkWeVDPkix,0
354,2/571M2RkiN7W8x,0
355,99/95i9S82KRjAv,0
356,28/783Ds7wBnnBR3,0
357,60/88,1
358,706/50,1
359,8/951AYBh5upo80,0
360,1/279,1
361,98/81,1
362,958/2znFtqueyOK,0
363,169/6z5hZhFlDhm,0
364,ERJs3oRnt9,0
365,6/5P1VFTXk8OR,0
366,5/6zMd9oghu4r,0
367,563/4Rm8cJZshfN,0
368,1/42,1
369,81/86CooPUwBqsG,0
370,41/6UNMzoUDSsw,0
371,134/5,1
372,33/23hOgcVYzlMh,0
373,544/5k81xRI0Gy0,0
374,3/755UYYRbMVmJn,0
375,44/3r7DcXskdHl,0
376,6/87rD8A2ghJ65,0
377,KniyPDHgwJ,0
378,lp6y3Yj4aI,0
379,759/432,1
380,997/279qHH6R2htoP,0
381,26/8RlVoZ0yray,0
382,93/339,1
383,141/6kn2Qn6SbQx,0
384,97/1B0B5irp6tH,0
385,14/9,1
386,3/11GHGhZpQrBE,0
387,909/47nPsow8RKKi,0
388,128/4tz3GhXzHRy,0
389,SRXINTVqGj,0
390,9/821OWB6uurmqE,0
391,14/1,1
392,965/31,1
393,119/839nj5sVEOudz,0
394,8/89,1
395,2/140gFSh9zwPWq,0
396,74/9JjhTf7bsXW,0
397,228/8g88cfQQdUV,0
398,49/8,1
399,H2mMHbbPmt,0
400,3/53iNTAQwTJe3,0
401,90/4Y8I384nA0R,0
402,w7KtWEZph7,0
403,944/488,1
404,6/909emT5HOd0ah,0
405,22/49JBR6Pho4lF,0
406,99/4671BMV8NhrIA,0
407,227/42eWzfKHo4Gm,0
408,2/28VJ0TVWqAeC,0
409,64/51,1
410,274/93,1
411,8/807rQy1B3Uvlx,0
412,8/2OpenFRswSD,0
413,623/34yuneUDFwtP,0
414,10/6,1
415,9/5TVC0Srb4tr,0
416,98/493b3BM25IhgT,0
417,421/232vKbcuWCYIa,0
418,6/192,1
419,zmqlAcP2WV,0
420,235/1L2XWsvIY53,0
421,651/503b80TdhZLnS,0
422,50/5C28yRhhS0s,0
423,93/1XqQftWXSn1,0
424,7/9,1
425,904/1pcaOi0zTty,0
426,9/8se0kX90tHn,0
427,9/989OLd0jUi8UY,0
428,6/82WUy82ANlXD,0
429,9/1AXQAawgXzR,0
430,24/29NKXaXS2yjJ,0
431,934/259tf9W3YHYVC,0
432,340/2787kyWbrhC3c,0
433,149/14rsmLi1yNC,0
434,1/29lSAD2xEIGV,0
435,6/8XAbylJFVNs,0
436,1/42,1
437,865/94biCatGpxNU,0
438,6/1,1
439,885/7349xzxPtVH5V,0
440,3/900,1
441,358/99guiFgQDqV7,0
442,94/26yglXhvp8Ku,0
443,8/97VdyfzG5qdJ,0
444,27/6,1
445,577/517SATglJjYj,0
446,54/99WRURBgLwL5,0
447,9/86d09JLD3tg8,0
448,52/6jhMBuZr0Cw,0
449,62/70QbU5S6hXWW,0
450,ARe00UUa3j,0
451,40/718oUpar8egeS,0
452,68/51,1
453,27/66iTPFIVaXu,0
454,26/79tX0Id9dCkh,0
455,61/52NzpRRGvJX8,0
456,4/970XpyCzKLsF5,0
457,33/954mRdv6xaXB0,0
458,279/3t5MbuAvuWa,0
459,343/175bzm0ngayV,0
460,72/9ajna7auDn9,0
461,Yx3LznmPNT,0
462,695/64MISyhICbdh,0
463,6/413PKuQTVBieJ,0
464,7/53Yd5gjNyPDH,0
465,ttSxwBXgF5,0
466,5kvORUDJCy,0
467,FGZ5QTvbCC,0
468,54/9GQMiaphwj7,0
469,5/407Px8x8jhr5H,0
470,2/856mOufrawkUb,0
471,49/94oaxQMINrHb,0
472,83/2AjPHziuGQO,0
473,KEARQbzevY,0
474,YXXcqj5IcY,0
475,20/1ifZjTUTiFl,0
476,61A4kCtzl3,0
477,kFcjMnv6uB,0
478,8/7,1
479,77/900DaeFWTUbly,0
480,46/1uqZwyaffY8,0
481,XqFuhRrElK,0
482,7/21uB6mQAxeRy,0
483,36/34jZSEjtDamp,0
484,25/6Xjr18kUMyv,0
485,JuVEkoL8vd,0
486,774/29,1
487,1/33KeEki7ZgAi,0
488,2/61gOUiXyh7EQ,0
489,786/94,1
490,522/4,1
491,aemhiB05lQ,0
492,150/34,1
493,85/3GAxvtlvcBQ,0
494,20/6uj6h7LG6VR,0
495,7/916ZXqZuTp7KJ,0
496,925/202,1
497,pAKzhGewzb,0
498,94/433EJfgGH9ZJL,0
499,1/247Z0Kgd2xrx0,0
500,248/547bRj0mowLkG,0
501,99/45,1
502,44/875O4dUjPTjua,0
503,7/9,1
504,7/720,1
505,36/72aSnI13cQo6,0
506,6/85TeeLsnH3ar,0
507,9/2gqWRG2jp9e,0
508,120/75mEGO8jd9RN,0
509,623/32WDS1ug0CVW,0
510,55/324QspUL2wrX9,0
511,8/24ThvNiwkipD,0
512,5/66R0OvwCiaqq,0
513,vL5EWXsegE,0
514,30/1,1
515,84/646763BVss8hx,0
516,1/682IjbgLtLJ8Q,0
517,d748xHMAHQ,0
518,8/60w8SkrQQeA5,0
519,5/3,1
520,64/205DDYE8qiOG5,0
521,261/37s4VsQ51fgo,0
522,1/56IHlKAxCc27,0
523,850/86J8d58pHmAy,0
524,720/68ZeWcg4EMEo,0
525,70/29T0spPsIzXV,0
526,22/9wv9WO4unfX,0
527,89/455qPkRNzQMyv,0
528,861/1ILkUG3TWdx,0
529,90/64wJqYawMXF,0
530,975/5fazDnu014q,0
531,101/45HamGm7QEcA,0
532,38/565Q6jRiDh6Wj,0
533,552/167,1
534,58/4xTxrVMigRh,0
535,mWyffi9FJq,0
536,44/9,1
537,88/9925MwkzBTB7,0
538,410/9,1
539,9/90,1
540,62/811,1
541,29/2huI0KGuvOK,0
542,82/23qT6gGhpiuM,0
543,4/764KdsCVfgAkT,0
544,43/6dqITfKKrKq,0
545,2/8,1
546,5/1,1
547,Cnqz0H6Y6L,0
548,8/796JTPNmjbzL,0
549,58/515,1
550,6Xbrrwl4kU,0
551,9/1R5WIvno1Oj,0
552,DAuJPWNo2p,0
553,51/323,1
554,s0vzvhyNtz,0
555,2/80tsAAhEPKV,0
556,lPylAnwgwy,0
557,90/4,1
558,22/95Xpr6An1HEe,0
559,4/60uwO13enIzI,0
560,9/774UIGopEtDVD,0
561,447/8bGvBm3fOzC,0
562,44/10NbkIztKgSB,0
563,56/3,1
564,aX0LepGTRK,0
565,999/24,1
566,268/771vX1XZd2vTo,0
567,w40sPjE4Yd,0
568,73/587,1
569,951/2859DcQPDk6Ux,0
570,81/72ag1zHCETNr,0
571,95/361DOPW9dTeyF,0
572,70/43TofdNPSGuf,0
573,5/75x5Dh854ZV,0
574,F7ONQhVhVs,0
575,11/65,1
576,TtNE8bKulz,0
577,90/5ena1FS0mvI,0
578,73/906OyOmLzBoJq,0
579,566/9ixkOKagdis,0
580,3/3555lgvZLDBuB,0
581,UtYaJZhc5w,0
582,4/28,1
583,253/123ftjht0RYEd,0
584,4/7pBoocpSALT,0
585,479/995CXL2i5AtX3,0
586,aP8cdafih7,0
587,1/102R28Ae08Vlz,0
588,r7XYFzXRDj,0
589,62/731C5P74bYMJG,0
590,966/871xasYJAiATt,0
591,71/8GSAHr5PGiR,0
592,w2gHIPzkG7,0
593,397/26,1
594,3/118i5JkzdRLYB,0
595,98/702,1
596,37/157AIY4eEBvQH,0
597,11/2,1
598,468/8349vGozVJypy,0
599,542/1,1
600,921/53,1
601,TxPk9eBiZB,0
602,168/208tYFTxjSyBc,0
603,49/953FO1Krycwk,0
604,777/95Noh5DCzyaz,0
605,U3U4k9khXT,0
606,534/152ihMK15OWbS,0
607,t2WvWQ3m4O,0
608,YLAlxyVBHj,0
609,PmEgTdB8Dl,0
610,DPwPwaDF1M,0
611,9/63jaVLQcEwM,0
612,24/4TWXZkOeMpB,0
613,45/3723bAaTN7J1c,0
614,30/309OkdWsApTYk,0
615,715/776k8s28Toad9,0
616,3/6p4zcIyLEPA,0
617,21/591,1
618,2/55tDfGn3JqQT,0
619,59/14RtVbf1thvJ,0
620,86/20Bgg5t3G0rQ,0
621,349/6rcmnUnlWDo,0
622,165/65GUg6G3yq7H,0
623,578/5,1
624,7/2VkEMvXYHZy,0
625,4/49jaXSO2T2DZ,0
626,4/230TdckuKrGnP,0
627,779/7,1
628,jyEKfvVFQu,0
629,2/5073SkFa6bbb5,0
630,94/79,1
631,bMQ40DH9hI,0
632,8/4,1
633,YcC5h4GMxc,0
634,96/72n7KhRgbPMQ,0
635,iOce9ca93q,0
636,45/115uNTmi6ufKE,0
637,76/95wzJmDUvH7Y,0
638,6/57wGjPMvXspM,0
639,41/116,1
640,28/9bXLpQNqz9x,0
641,3/318gOqM73dtSh,0
642,74xa86ZO4e,0
643,330/904EfEDT0rGIz,0
644,mfTZjZTDis,0
645,6/20f5gSyN81Ed,0
646,4/9keMULiDWXO,0
647,142/389g9bfrMwlVe,0
648,68/7Y1QEH7Qazf,0
649,LVV8VFxoTn,0
650,746/2,1
651,11/6357UTqk3OaLL,0
652,9/504,1
653,67/10b9FrauW0j8,0
654,3/78PaOtjl7tsw,0
655,94/4,1
656,2/226eKiSZ99fsZ,0
657,159/53DlP3YxckJ2,0
658,946/244D3nK3XYgzh,0
659,508/75R0fIBcNYcv,0
660,65/71,1
661,8/90FyMrwt3xVz,0
662,80/3fsKpQyRSIS,0
663,4/3RRsuVxtAOU,0
664,52/760nOaf9PPpPh,0
665,782/316OuDJNxwv0b,0
666,131/49,1
667,231/37eL43UgJsK0,0
668,106/4htD3EBivgN,0
669,810/15z7MaaevsJv,0
670,4/49nexhj9hvqZ,0
671,750/931,1
672,486/4,1
673,3/6OZmZBxQ9n0,0
674,13/1HaxIVmGHqn,0
675,868/11tBHPDQBxs,0
676,8/97,1
677,8/6JrJY7CygT4,0
678,71/843cWCW1kx7Wz,0
679,9/9ruB8E5lN5H,0
680,15/57fNetDLE1sI,0
681,9/33F7dgNxlYSn,0
682,fIVIuZeLcX,0
683,4/53,1
684,17/14,1
685,N18mGp2hVD,0
686,275/72m3RFFBOGeS,0
687,56/4471XnuN59A,0
688,76/65,1
689,31/5,1
690,m0G206c5Ep,0
691,810/62CFb73UOUYZ,0
692,2mrT94cHIq,0
693,80/240c7w7Oo8fBS,0
694,3/48,1
695,28/5GqA1ubzboO,0
696,91/8008Pgng1NtRX,0
697,5/799f7KLPZfpO,0
698,12/32Gn7emnGk5,0
699,kv1NE4gpGT,0
700,6/362mDuWfSCiDg,0
701,250/59QNGKrfReQ,0
702,1/74,1
703,620/2R5aX126b4E,0
704,zwV96VvYcY,0
705,3/85o3HOGmt1uQ,0
706,9/707,1
707,80/26lbGtzWa1MJ,0
708,3/38cYF9lR6Pg7,0
709,4/2041kRgDsrACC,0
710,892/96KDYxAkZqgv,0
711,98/69,1
712,59/80yvPrnZxIRt,0
713,3/7R8vpJqWBs6,0
714,917/40BJIi8mTp0,0
715,691/33XiqLnMO5s6,0
716,181/301,1
717,eRfW75XaIC,0
718,3/64RD8CDuGxgD,0
719,38/684,1
720,cZFWVVSIdj,0
721,99/838wiBYBqUIjc,0
722,47/265,1
723,98/921gVgiNMx7lZ,0
724,639/7SMkqLHttWm,0
725,8/91VA5nVNwfnQ,0
726,6/761,1
727,81/96uCilAxpNOc,0
728,4/3QNap8kETvj,0
729,7/404,1
730,2/134FA3mUsvg3,0
731,MFa7gbVKb1,0
732,83/31RqXT5guHwA,0
733,366/5A1PEVf6bJS,0
734,pvrHYgkb9X,0
735,32/8276qijMoo36M,0
736,4/6HgpOD2wLeE,0
737,490/62ucYLwcSlH3,0
738,Y2CqomXX5b,0
739,66/4aNBTWMCNCz,0
740,nHIj7YgCVU,0
741,563/4nEBpEJUv87,0
742,5/332SIilahg9SF,0
743,78/60,1
744,925/79NOF0D1sizc,0
745,7/985,1
746,7/5p3tRUu1mGh,0
747,70/169HmnwDeqo8,0
748,152/3zddzUQIsCg,0
749,642/447,1
750,11/63DaEKgkvLVA,0
751,660/2IJPPmck1PU,0
752,8/53YAmy2wjvWL,0
753,12/544UVKPbOw2W,0
754,EDtssK21w0,0
755,40/73OibCKLUqnq,0
756,UcCFePd6Fr,0
757,30/7PyVMOHK6jo,0
758,60/2,1
759,5/3HArKY9iVYc,0
760,600/7jFt68Sahix,0
761,pIBPhh9lzD,0
762,zoVOYERXBG,0
763,rR5EicCqGh,0
764,5/98fbqrC9Z4Lc,0
765,zFleofmlJI,0
766,4/417oUc1OELk44,0
767,533/94gHBaQ2QBRK,0
768,896/1809FgmVhPHhL,0
769,423/40BbHFxcL7o,0
770,74/83kKfazn9tAh,0
771,57/597z5VM74OU2N,0
772,Sbdw3ME7Qn,0
773,35/34,1
774,464/53,1
775,530/71Yp5Zrr55sE,0
776,68/809Pra0IxA2iF,0
777,225/11NYlwrBPsMu,0
778,33/97VWhI2j63vn,0
779,34/3FziCc3ValD,0
780,617/24562ZStIqMB0,0
781,72/34hHB6Dcn5OY,0
782,283/546Fm2DMuwfqi,0
783,1d9GZlMykH,0
784,2/985xo8NWroMfM,0
785,439/93,1
786,332/42,1
787,TE7SRib15N,0
788,670/4sHnSzH2HtL,0
789,aSHOdRaA8T,0
790,610/75OVDoDiqFGO,0
791,6/49omIIptRpeT,0
792,221/96VOzTcFaiXc,0
793,fMRt59s9q7,0
794,9/74,1
795,51/6ljYIEtQnBW,0
796,6/968,1
797,5/2at99e8QsaL,0
798,498/498hbmbEjEnIu,0
799,4/15pQtIbZoKa,0
800,12/29iGW03IXhcA,0
801,69/59,1
802,89/6Nr91QMrbw1,0
803,607/7xNEVO1hqR5,0
804,Tk6PVkNQSY,0
805,855/130qT5FaJCH,0
806,XYXLL0lL3L,0
807,39/635,1
808,1/75xyvPMk0TeK,0
809,674/632Vc5qGZ31jE,0
810,716/7,1
811,GrTLD782zD,0
812,205/4,1
813,283/2WZmtKpAtSy,0
814,80/938eIpokxH52K,0
815,Py9qdroqY8,0
816,9/2aMhhUB7yRW,0
817,43/693q7ASfs34OY,0
818,GnA0M8wsRI,0
819,1/670UoCGleDWVa,0
820,538/80nEhJP1lc8d,0
821,60/98OIEC5tvvf,0
822,47/5FQsM5ETJcf,0
823,5/1pgHVxFqj60,0
824,Ewq3dBkPr6,0
825,81/3,1
826,deYszmNFUG,0
827,2/79hWjtMfkGMs,0
828,233/812,1
829,9/579,1
830,51/4,1
831,8/23D8a7PcSpXD,0
832,8/28K0KbG1CcUE,0
833,97/6,1
834,1/41WKTYNYPmN6,0
835,83/5scGmhF1I2f,0
836,88/691dQ8NkkxPSv,0
837,5/156nqMpEAhAXy,0
838,18/67oPi5lYgQQ0,0
839,908/90554Gj7mkjAl,0
840,862/223,1
841,73/491CxnpX8cybp,0
842,ciwzgfDA7O,0
843,862/7195KlxqKo4tD,0
844,94/20yTL6J65qSy,0
845,24/62lcnbT7G6W8,0
846,310/4FWwjdv8yHX,0
847,693/43334HnNDh3wL,0
848,462/4EP9MoDRBGD,0
849,675/530CY1qBiuwcK,0
850,48/117MZuJJ6jPfa,0
851,39/929c81pq7RNsp,0
852,23/718cLupmbWz2Q,0
853,21/79,1
854,714/1uPWmmN3Q7t,0
855,5/544F9zpBcIa,0
856,37/64DynfXPP1d8,0
857,64/2hKhpruEyR8,0
858,2H8qbBcFBf,0
859,5/103VFvm1JNsdo,0
860,736/45VNq61Ol72P,0
861,127/4fUR1ts64xe,0
862,49/712RfPhMD6PK,0
863,48/917LHzawybjSV,0
864,16/86z5R8yjGOLA,0
865,96/21d92R4lnCUg,0
866,472/132G2p1Q6AssI,0
867,8/66glfuwcGsYn,0
868,l1M4uRDEVF,0
869,71/2,1
870,49/701MWjtSaIU33,0
871,895/66szUHdkUTFI,0
872,42/4BF7GyUxhGa,0
873,6/323H3ICY6G7rm,0
874,54/939fy5ZqYDm49,0
875,40/55UT916Pd7i3,0
876,ubashHXdkl,0
877,45/7,1
878,831/712MlIsIHqjfX,0
879,GipP1ZSKxd,0
880,924/685,1
881,4/745,1
882,1/809jvfiBBKMrG,0
883,2/7cho5eyhtpc,0
884,65/1295JW1BqO2yG,0
885,433/3,1
886,94/95,1
887,7/9254FujzjLmz1,0
888,1/56teyuGRCxXL,0
889,945/91TaVwMd4nze,0
890,6/721lUd2tFycPm,0
891,4/40qHkblkWtaC,0
892,7/5614Zy73w2ttv,0
893,80/27,1
894,175/501L34Lr5p45W,0
895,11/7sOEFFwJwkQ,0
896,1/66B1qLKrsXTZ,0
897,yNpVGBFjG1,0
898,3J8l09vrAb,0
899,99/6,1
900,32/66,1
901,923/83BuglIWYfOL,0
902,Hle4Il5TRi,0
903,73/9APVb1tIn1I,0
904,88/3FdsiNaeTjn,0
905,1/37fgGbeuNb4p,0
906,400/8,1
907,4/6102EGukl9frI,0
908,8/655,1
909,8/1,1
910,8/1925X9Xby4cAy,0
911,dHfLlXI2EJ,0
912,96/565NNzQLUgNXs,0
913,23/128Pnjv2tYRXq,0
914,8/1VMIHwVtETB,0
915,2/80,1
916,11/7,1
917,18/38,1
918,1/8h09Lhvlf9e,0
919,4SbrmqgV0j,0
920,60/88,1
921,4/8931qos00ufTe,0
922,221/354,1
923,2/6MdPkcBUuMb,0
924,28/713AEaKHD70gO,0
925,3Rm0ESl3u4,0
