,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
91,1/9d6MdRu761m,0.00047039162018336356,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
92,90/4yPBmRgdxfU,0.0006823331932537258,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
93,xZtH69FM9q,0.00017847683920990676,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
94,10/615Mgtua4H6s3,0.0005938903777860105,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
95,7/9,2.8753532888003974e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
96,74/801jQojYec4IR,0.000638663477730006,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
97,838/249RaZQsWHFy,0.0006058493163436651,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
98,13/9gyd7ZhnMxn,0.0006764785503037274,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
99,4EQ3Hx5tUD,0.0001695504179224372,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
100,86/4EtTO1vwigL,0.0006537299486808479,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
101,6/921tMBr5j6eBN,0.0005943067953921854,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
102,50/92gVsADlO6zL,0.0006075592827983201,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
103,7/6kQ5VMvzl9P,0.0005254524876363575,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
104,73/43LYAUqF5iUz,0.0005959826521575451,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
105,GBCsmgeLer,0.00023777941532898694,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
106,59/157,1.833500817838285e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
107,22/220ePNcohrhfI,0.0006487045320682228,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
108,5/8yxaHNFldvR,0.0005568259512074292,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
109,2/8atf13A4Zv0,0.00046195360482670367,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
110,61/53csTc3anD76,0.0006128612440079451,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
111,4/60xNqxRfPNxK,0.0006700131925754249,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
112,HAuCaKMHgb,0.0002143391757272184,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
113,78/489,8.570317078238077e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
114,328/9iF6jb1CUKp,0.0005745922680944204,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
115,517/8MklFWKVnJR,0.000628019159194082,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
116,94/818l1HeZD15MK,0.0005503909778781235,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
117,1/3crs5v7ee3y,0.0005155488033778965,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
118,22/30blBxDhn1Ab,0.0006095738499425352,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
119,395/70DrwOqvJfF8,0.0006411501672118902,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
120,77/9,1.0318080967408605e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
121,3/192WNXST2jrE,0.0006085594068281353,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
122,3/49fiWLUroN9c,0.0006519630551338196,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
123,321/7,1.1619152928687981e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
124,12/1XafKwtS4cM,0.0006435892428271472,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
125,82/729,1.296117790872131e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
126,685/286oGI4rtKoTA,0.000581971078645438,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
127,65/63210f60LL3q,0.0005077430978417397,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
128,15/96LOLeDBjGi,0.0006037487764842808,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
129,673/816HxRLtkF5x6,0.0006065991474315524,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
130,5/29OSfujGExV4,0.0006441925652325153,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
131,2eDciYF2BL,0.00017826854309532791,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
132,ZrT0xZ9d66,0.00018143339548259974,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
133,469/56OyNXKPt2Tq,0.0006061939639039338,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
134,4/7Q0VsaN37Hg,0.0004719372373074293,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
135,397/10LL0nki0EAe,0.0005700609763152897,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
136,8/9jkJdLoOEkH,0.000541033165063709,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
137,85/87r9u5iIhbT,0.0006262048264034092,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
138,6/134WKY9itobrz,0.000650803733151406,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
139,3/782cCbEPCnCfK,0.0006051429663784802,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
140,63/954,1.555183892776313e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
141,mUn7w0aPZC,0.00019664190767798573,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
142,177/600SIkQrroqJO,0.0006154717411845922,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
143,110/52,1.0258517022521119e-06,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
144,5/75,7.117765932207476e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
145,1/658,4.6264911901516825e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
146,rGDJBvcYwa,0.0002309508854523301,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
147,t6Xrnf219X,0.0001752672833390534,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
148,WWd3A43Bpx,0.00016641657566651702,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
149,8/681aOglZrgjeK,0.0006860815337859094,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
150,MCevQ7CkBR,0.00019602985412348062,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
151,AZ64XAe3cK,0.00016566581325605512,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
152,17/28UYLlY7vFe9,0.0006194664747454226,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
153,18/3,3.225792966077279e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
154,GbvVgBSN6g,0.00021543803450185806,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
155,4/895EG1KlBAacj,0.0005800987128168344,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
156,49uWdhTyHb,0.0002097293472616002,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
157,861/7SvcFMEjrfJ,0.0006397459073923528,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
158,rvECLca0MG,0.00019922184583265334,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
159,8/617,2.8036376775730787e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
160,226/57x8QxvuyDJ2,0.0006459496216848493,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
161,AyR3Yycs4M,0.00020155547827016562,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
162,512/283pAgEFeHtTW,0.000578009698074311,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
163,6/78PNtlNyD5gP,0.0006338346865959466,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
164,387/9ldi6BBfzbJ,0.0006226713885553181,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
165,338/18GoSVQZ37Oh,0.0005739209591411054,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
166,ecHTHlUkU3,0.00022743157751392573,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
167,1/468PjJvhXg68m,0.0006243758252821863,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
168,HU6UrZnCkt,0.0002128948544850573,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
169,5/90eH8CNJavNN,0.0006113421986810863,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
170,3/40,1.157039264398918e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
171,4/26mDyT2OM87i,0.0005734991864301264,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
172,839/394,1.548300332387953e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
173,679/669OqFjzwNRH,0.0006276892381720245,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
174,43/656cUQAfdkDQQ,0.0006191260763444006,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
175,6/435ntUsDXQLRF,0.0006297791842371225,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
176,337/1wvqSPdwpmO,0.0006853887462057173,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
177,9/6938KVfuF2qWN,0.0006040034932084382,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
178,apsViYC3K4,0.0002069109323201701,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
179,Dr9qyEizEi,0.00021786840807180852,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
180,494/327,1.445083341877762e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
181,66/98y6zZgbql6o,0.0006637087208218873,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
182,118/50FN0K1kckw,0.0005623761680908501,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
183,10/4NtMOvJHud8,0.0006429413333535194,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
184,56/36ZphWbnvWFh,0.0006720611709170043,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
185,564/68xc0u3tK7aX,0.0005850028828717768,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
186,3/75r75sgw8COV,0.0006040071020834148,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
187,290/579,6.251459350181676e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
188,57/11u5ejUG0rGX,0.0005963105359114707,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
189,E7niQb3TFH,0.0001834338327171281,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
190,585/39jI4pzCr8y0,0.0006043085013516247,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
191,83/83xIgHEXUhJz,0.0006216512410901487,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
192,771/54dSkURPiooM,0.0006311459583230317,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
193,242/47,3.1252315579877177e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
194,uOIA4tYo38,0.00018385793373454362,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
195,684/639,1.2137529381561762e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
196,739/87v2oGFnzJn,0.0006113493000157177,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
197,3/34QvTkFHWBTk,0.0006252020830288529,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
198,41/680,2.5814077275754244e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
199,6/982dxGfL8P29L,0.0005710988189093769,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
200,8/492,5.53889698551302e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
201,BZqQRJCpw4,0.00022106400865595788,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
202,48/72JAGgkNUqxv,0.0006335010402835906,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
203,DxquqAtC13,0.0002079455298371613,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
204,81/4,2.4558666211760283e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
205,12/891EkXu3uz5Qh,0.0006131005939096212,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
206,3/23KtogGtouSL,0.0006812721840105951,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
207,3/8631Gwap8CMYu,0.0005899920943193138,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
208,622/30Cw2mAE2YxJ,0.0005494058132171631,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
209,58/76,7.217661135427988e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
210,23/26,1.356682872710735e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
211,6/7L3PLOeAlIa,0.0005032575572840869,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
212,714/13,2.0372571896132285e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
213,10/7XPHnYqSUvn,0.0006722041289322078,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
214,y8efSfGIWJ,0.00020388083066791296,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
215,316/841Z52CemOPpU,0.000551549659576267,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
216,66/99XoesmqQwX,0.0006911151576787233,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
217,mJCdUGDRCJ,0.0002004137495532632,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
218,69/3,3.4468172316337586e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
