,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
33,4/28,1.6862404805806364e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
34,928/19,2.7194891671911137e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
35,67/392,6.933776663942126e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
36,155/581,5.989887341684152e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
37,387/71,2.960901213100442e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
38,6/677,4.831231947832748e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
39,389/1,3.3880485972304086e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
40,21/39,1.4470957410139818e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
41,737/366,3.7453645518326084e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
42,878/6,2.8153473863312684e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
43,28/54,6.945793273871459e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
44,81/8,8.595161915536664e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
45,63/42,2.686170397225851e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
46,1/339,1.4217884825029614e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
47,901/380,8.344293433992789e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
48,30/10,3.7611872016896086e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
49,194/280,1.6990179929621263e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
50,128/5,4.583990786954928e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
51,4/512,9.236840270432367e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
52,81/9,1.4395809877498777e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
53,5/377,1.8018464942315404e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
54,8/17,4.2076764295018165e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
55,86/91,1.1066733662801198e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
56,70/1,5.429631855236039e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
57,372/5,7.985650363195873e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
58,6/129,4.0658495237266834e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
59,69/719,5.0598810474866696e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
60,61/871,8.596242651037755e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
61,70/90,3.351655308847512e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
62,37/560,9.115826316019593e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
63,1/47,7.314115180179215e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
64,77/6,5.8195080754330775e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
65,7/33,1.887909606423932e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
66,90/7,8.390496297749905e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
67,40/40,2.0624518981549045e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
68,6/646,1.7761408344085794e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
69,925/7,6.284108877707695e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
70,4/218,9.615276752583668e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
71,53/7RyFVabrZdD,0.0006733181071467698,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
72,59/76,1.0417045359645272e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
73,418/649,1.3000440723942575e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
74,6/78,5.064204344762402e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
75,6/59,2.8223309911368233e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
76,4/77,9.685855673069454e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
77,57/817,1.1402758737233398e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
78,885/1,1.3267997189814196e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
79,86/852,2.8228152260112438e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
80,1/3,1.7135954522018437e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
81,12/7,1.1644743835859117e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
82,93/5,2.8725372303028962e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
83,81/78,4.176542844902542e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
84,369/406,5.9441682687122466e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
85,841/844,1.3613781213450693e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
86,160/42,5.22058883234422e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
87,78/126,2.298630086272624e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
88,358/96,1.667896221135834e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
89,395/81,2.658216580186945e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
90,679/296,2.7789110390585847e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
91,4/8,2.401514542782479e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
92,451/40,2.944745176591823e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
93,1/76,3.3992446191177805e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
94,56/4,4.3940437399747623e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
95,18/63,1.537175542409841e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
96,7/54wbZxnr2mQ,0.0005456123035401106,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
97,4/9,2.0107004061742373e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
98,8/7,9.770436681932892e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
99,537/71,3.575735618710496e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
100,35/18,4.002198750185926e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
101,151/65,3.6986844520470186e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
102,4/28,1.6862404805806364e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
103,35/3,3.2420661710830245e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
104,3/4,8.616255087190439e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
105,8/7,9.770436681932892e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
106,9/564,7.607594199043888e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
107,71/870,5.8454066476087974e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
108,6/865,4.851280266393587e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
109,605/328,7.576581850798902e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
110,58/2,3.1331914840393438e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
111,90/7,8.390496297749905e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
112,4/1,1.0684939866223431e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
113,117/621,2.5099984668486286e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
114,27/2,3.341816068314074e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
115,3/19,4.4103543928031286e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
116,52/39,2.7166791483068664e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
117,2/6,8.366234283130325e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
118,33/25,1.0620616563983276e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
119,166/6,5.228297794701575e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
120,87/883,1.1407617961367578e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
121,46/8,1.025930984610568e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
122,6/8,3.330991260597216e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
123,22/56,1.0826519769580045e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
124,767/710,7.967160087218872e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
125,38/9,2.1759793966680263e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
126,955/98,1.4286148086739558e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
127,341/3,1.0284707485652689e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
128,1/58,4.328277114495904e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
129,5/826,9.159379033008008e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
130,47/8,1.7019797127204583e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
131,54/35,1.9570519427247746e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
132,456/901,2.6426743016116916e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
133,587/3,7.804440826930659e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
134,760/524,6.802797880567368e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
135,46/915,3.544230864349629e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
136,77/74,1.0014122153734206e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
137,528/63,3.535760484396633e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
138,9/98,2.4055700009739667e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
139,475/335,1.7445671574023436e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
140,103/629,4.1046703813663044e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
141,846/48,3.3021496648188986e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
142,2/950,3.678208670976346e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
143,6/5,1.3860861791670231e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
144,449/54,2.1965744778640328e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
145,786/3,1.410204077956223e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
146,38/165,8.962189212979865e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
147,51/254,3.5923358154832385e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
148,317/70,2.1853901444046642e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
149,283/145,4.087964100563113e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
150,4/8,2.401514542782479e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
151,98/96,3.652766338291258e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
152,59/23,1.4589963903688385e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
153,20/59,1.385043759682958e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
154,104/3,2.766867339687451e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
155,276/3,6.221914650161864e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
156,734/44,4.810597786786275e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
157,8/98,1.84922143375843e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
158,4/68,7.875585517069794e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
159,UEHjcUfOqh,0.00024202714848797768,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
160,6/258,2.045247704529629e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
161,9/360,2.6617806625495177e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
162,4/73,5.3237685371243515e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
163,99/4,1.6098245225748542e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
164,7/586,6.470727242913199e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
165,26/424,2.6620568860380445e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
166,922/97,2.559179534955547e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
167,91/44,2.2390311826825382e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
168,9/2,1.3345797356123512e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
169,184/367,1.1564840640687635e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
170,22/47,1.1474617167550605e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
171,178/8,1.0982296849704198e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
172,18/60,3.3721203607228745e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
173,90/87,5.390114665715373e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
174,7/855,6.283932663109226e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
175,34/260,3.7198546465333493e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
176,2/96,9.567773240348743e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
177,120/2,3.8150005821080413e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
178,6/877,8.222932024182228e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
179,4/869uBvSZJw8JX,0.0006203055963851511,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
180,59/8,6.693768739296502e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
181,792/3,7.555758685384717e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
182,64/70,1.4714824914108249e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
183,162/93,2.0012323886930972e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
184,5/40,4.4123364517645314e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
185,413/6,6.817388964464044e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
186,89/6,1.5109065998331062e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
187,973/5,1.4668135861484188e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
188,90/71,2.7284793091553183e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
189,83/26,1.7479441893897274e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
190,3/717,3.6512044943037836e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
191,3/2,1.2149349970513867e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
192,6/4,2.1190496468648234e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
193,77/22,2.127679010754946e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
194,5/29,1.995586584868647e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
195,9/56,7.030110538153167e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
196,121/59,5.598199095402379e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
197,12/31,3.1040346470945224e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
198,91/573,2.4043186996891563e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
199,532/182,1.0554009577390389e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
200,12/8,9.90492665664533e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
201,8/8,3.2450628850710928e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
202,51/116,5.191562308937137e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
203,13/34,1.952714114850096e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
204,96/64,1.3867069981188251e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
205,125/2,1.6236555211435189e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
206,1/626,1.1623236417790395e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
207,98/51,1.5386397933525586e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
208,573/89,2.1079666012724374e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
209,2/55,4.7894275212456705e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
210,1/93,3.492155542517139e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
211,40/22,2.2332552873649547e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
212,71/42,4.130430397708551e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
213,682/35,2.65592152715044e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
214,3/1,1.4246619173263753e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
215,2/407,1.6235269129083463e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
216,48/596,1.1990413106843789e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
217,6/679,6.51035918508569e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
218,622/32,2.7491327614370675e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
219,847/440,4.2768828478756404e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
220,96/108,1.9014708030340444e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
221,2/27,8.270789209063878e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
222,3/20,1.8337534868351213e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
223,131/9,1.4345143029004248e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
224,74/57Q8Up21kDo6,0.0005719663458876312,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
225,2/9,5.0409667551321036e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
226,37/30,3.95019981169753e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
227,972/8,1.6236384681178606e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
228,1/30,2.646513337367651e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
229,231/359,2.4079966465251346e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
230,14/6,7.560959147667745e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
231,57/55,2.207023008793385e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
232,155/4,4.254930630054332e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
233,633/56,7.076913277614949e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
234,702/67,1.498795114684981e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
235,5/311,1.2099371815565974e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
236,12/9,8.369976711719573e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
237,993/102,5.447992990070816e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
238,77/67,1.1910361763511901e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
239,96/41,6.858686418809157e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
240,80/58,2.5350297860882165e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
